time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
280,15,607.0,0.489795918,0.999999997,0.638356163,13,2,2,0,4.7528830310000005,5,0,0,0,0,0,1,-1,412.0,113.0,0,843300,318780.0,0.0,3573.086415,2049.790315,865.0,869.0,867.0,0,0,0,1,0,0,0,0,0.040000984,0.040000993,0.8399949090000001,0.040000672,0.040002441,0.38359375,0.059375,0.019769357,0.013179572,0.6,0.4,0.345833333,0.05,0.6,-0.24375,-0.8,-0.05,0.125,0.0,0.375,0.0
659,9,659.0,0.4236760120000001,0.999999998,0.534117646,5,5,14,0,4.679817906,7,0,0,0,0,1,0,217,350.0,274.3333333,0,617900,115171.4286,0.0,3334.502212000001,2426.631349,598.0,2100.0,1349.0,0,0,1,0,0,0,0,0,0.028589224,0.31357901,0.028578879,0.028853231,0.600399655,0.387783854,0.123448773,0.053110774000000006,0.012139605,0.813953488,0.186046512,0.24580705,0.033333333,0.5,-0.170833333,-0.4,-0.05,0.354761905,0.123809524,0.145238095,0.123809524
93,9,655.0,0.475968992,0.999999997,0.660273971,7,1,2,1,4.526717557,4,0,0,0,0,0,1,-1,1100.0,274.25,13200,843300,266400.0,2179.327495,4523.076923,3134.021215,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.29992240000000003,0.050000236,0.549879852,0.050191819000000006,0.050005693,0.308689574,0.058031205,0.009160305,0.004580153,0.666666667,0.333333333,0.36962482,0.2,0.6,-0.275,-0.5,-0.125,0.0,0.0,0.5,0.0
335,11,1150.0,0.280408542,0.999999999,0.340673575,14,4,55,0,5.089565217,10,0,0,0,0,0,0,-1,475.0,131.4,69100,843300,360170.0,3210.910577,9157.061224,6047.189837,1800.0,6200.0,4000.0,0,0,0,0,1,0,0,0,0.020000561,0.164989528,0.020028243,0.774981645,0.020000023,0.32744412100000003,0.088883514,0.016521739,0.008695652,0.655172414,0.344827586,0.383831169,0.05,0.8,-0.28875,-0.5,-0.1875,1.0,-0.5,0.5,0.5
402,10,201.0,0.64974619,0.999999992,0.773109237,6,2,1,0,4.273631841,5,0,0,0,1,0,0,-1,506.0,179.75,0,843300,230660.0,0.0,3767.815826,2824.3619280000007,37800.0,37800.0,37800.0,1,0,0,0,0,0,0,0,0.041734375,0.041127858,0.5689729170000001,0.308163452,0.040001399,0.36473064,0.13893097599999998,0.029850746,0.009950249,0.75,0.25,0.345454545,0.13636363599999998,0.6,-0.202777778,-0.25,-0.15555555599999998,0.0,0.0,0.5,0.0
392,11,1102.0,0.387923147,0.999999998,0.5322085879999999,15,13,10,0,4.823049002,6,0,0,0,1,0,0,-1,261.0,159.0,0,843300,186216.6667,0.0,3990.728522,2499.807,962.0,19100.0,5040.222222,0,0,0,1,0,0,0,0,0.70146172,0.197889951,0.033499757000000005,0.033813162,0.03333541,0.470003181,0.132140727,0.083484574,0.01814882,0.8214285709999999,0.17857142899999998,0.261623612,0.033333333,1.0,-0.26125,-0.8,-0.05,0.4,0.1,0.1,0.1
483,10,516.0,0.515030059,0.999999997,0.708333331,13,3,8,0,4.408914729,6,0,0,0,0,0,0,4,531.0,227.1666667,11400,843300,312550.0,1790.777778,7986.213033,4270.876303,4800.0,4800.0,4800.0,0,0,0,1,0,0,0,0,0.033333864,0.03465389,0.033334154,0.551981371,0.34669672,0.483109668,0.202988817,0.050387597,0.019379845,0.7222222220000001,0.27777777800000003,0.432467532,0.1,1.0,-0.285555556,-0.6,-0.05,0.2,0.1,0.3,0.1
20,10,300.0,0.547945204,0.999999994,0.7307692259999999,6,1,0,0,4.24,4,0,0,0,0,1,0,-1,0.0,-1.0,0,843300,397550.0,0.0,3393.367028,2361.67622,13900.0,13900.0,13900.0,0,0,0,0,1,0,0,0,0.050007152,0.050009545,0.050005459,0.050004766,0.799973078,0.595340136,0.075663265,0.026666667,0.013333333,0.666666667,0.333333333,0.439285714,0.2,1.0,-0.525,-0.8,-0.25,0.0,0.0,0.5,0.0
185,16,664.0,0.5145482379999999,0.999999998,0.6882793,11,6,1,0,4.822289157,8,0,0,0,0,1,0,-1,864.0,293.375,1700,843300,290575.0,1155.2,3647.0,2740.700556,363.0,3400.0,1992.6,1,0,0,0,0,0,0,0,0.025167924,0.025000859,0.02500534,0.025000264,0.899825613,0.386837121,0.117613636,0.039156627,0.010542169,0.787878788,0.212121212,0.340821678,0.1,0.5,-0.203571429,-0.5,-0.05,0.0,0.0,0.5,0.0
242,10,707.0,0.491279069,0.999999998,0.646651269,24,2,11,0,4.673267327,8,1,0,0,0,0,0,-1,724.0,301.0,3600,843300,184787.5,2133.75,5097.766304,3541.426681000001,13700.0,13700.0,13700.0,0,0,0,0,0,0,1,1,0.025434935,0.153190452,0.025038664,0.025094503,0.7712414459999999,0.443132215,0.116337482,0.036775106,0.011315417,0.764705882,0.235294118,0.31093073600000004,0.1,0.6,-0.270833333,-0.5,-0.05,0.0,0.0,0.5,0.0
305,9,1107.0,0.467332123,0.999999998,0.709624795,11,5,2,1,4.62962963,8,0,0,1,0,0,0,-1,3800.0,750.7725,3800,843300,367375.0,1963.810345,5694.39359,3557.4597280000007,3200.0,3200.0,3200.0,0,0,0,0,0,0,1,1,0.7731913290000001,0.026235278,0.025005214,0.025006712,0.150561466,0.354276395,0.076580538,0.028906956,0.009033424,0.761904762,0.238095238,0.263061418,0.05,0.8,-0.209166667,-0.5,-0.1,0.0,0.0,0.5,0.0
62,6,196.0,0.593582885,0.999999992,0.659090904,9,3,7,1,4.336734694,7,0,1,0,0,0,0,-1,704.0,132.5,0,843300,217671.4286,0.0,9494.473684,3874.836571,1100.0,1200.0,1150.0,0,0,0,0,1,0,0,0,0.028572878,0.029032912,0.028572597,0.8852494809999999,0.028572132000000007,0.45125,0.265,0.066326531,0.005102041,0.928571429,0.071428571,0.453846154,0.2,0.5,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0
622,9,157.0,0.719745218,0.999999989,0.849462356,5,2,0,0,4.477707006,8,0,0,0,0,1,0,4,531.0,320.25,6000,690400,223962.5,2107.1,4601.302544,3041.702483,1700.0,1700.0,1700.0,0,0,0,0,1,0,0,0,0.025013791,0.025031431,0.293188303,0.154368369,0.502398106,0.483333333,0.149358974,0.044585987,0.006369427,0.875,0.125,0.316666667,0.1,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,0.0
337,10,994.0,0.467889908,0.999999998,0.664335663,17,5,12,1,4.452716298,9,0,0,0,0,0,0,-1,650.0,187.4644444,3900,843300,434444.4444,1391.222222,27626.76923,6773.603735,1400.0,310800.0,157475.0,0,0,1,0,0,0,0,0,0.022223575,0.16602581,0.022292655,0.6623,0.127157959,0.548641619,-0.025105998,0.033199195,0.030181087,0.523809524,0.476190476,0.354591368,0.1,0.8,-0.415462963,-1.0,-0.1,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
346,8,116.0,0.765217385,0.999999986,0.859154917,1,1,0,1,4.129310345,5,0,0,0,0,0,0,-1,3200.0,801.1475,0,843300,509540.0,0.0,10500.0,5204.77283,25500.0,25500.0,25500.0,1,0,0,0,0,0,0,0,0.437429932,0.040054813,0.040005204,0.442506092,0.04000396,0.448333333,0.12375,0.043103448,0.00862069,0.833333333,0.166666667,0.24,0.1,0.7,-0.1875,-0.1875,-0.1875,0.2,0.1,0.3,0.1
693,10,379.0,0.5672043000000001,0.999999995,0.77880184,10,0,1,0,4.770448549,7,0,0,1,0,0,0,217,3100.0,1267.0,0,69100,15085.71429,0.0,3100.0,1674.9395949999996,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.72792229,0.186186755,0.028574342000000006,0.028573075,0.028743538,0.3549242420000001,0.128854724,0.039577836,0.01055409,0.7894736840000001,0.210526316,0.343181818,0.13636363599999998,0.5,-0.191666667,-0.25,-0.15,0.0,0.0,0.5,0.0
710,8,119.0,0.7058823470000001,0.999999985,0.861538448,1,0,0,1,4.218487395,7,0,0,0,0,0,0,217,429.0,314.0,0,51900,20271.42857,0.0,2928.5,1502.413333,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.490131953,0.028700769,0.028599351,0.423987574,0.028580353,0.6118686870000001,0.266666667,0.05882352900000001,0.008403361,0.875,0.125,0.504761905,0.1,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0
34,13,460.0,0.534216334,0.999999996,0.771186437,2,1,3,0,4.258695652,5,0,0,0,0,1,0,-1,603.0,119.8,4400,843300,365600.0,1707.181818,3582.721246,2952.811756,8500.0,8500.0,8500.0,0,0,0,0,1,0,0,0,0.040000717000000005,0.04023093,0.040001441,0.290098783,0.589668129,0.473809524,0.049801587,0.017391304,0.017391304,0.5,0.5,0.375,0.1,1.0,-0.231770833,-0.6,-0.05,0.0,0.0,0.5,0.0
548,9,2429.0,0.328234808,0.999999999,0.491584852,76,20,41,0,4.682585426,6,0,0,0,1,0,0,4,774.0,390.6666667,2900,843300,166750.0,1537.428571,3779.392345,3176.622633,309.0,53100.0,7195.444444,0,1,0,0,0,0,0,0,0.034357262,0.033676412,0.863587375,0.035008523,0.033370428,0.562399645,0.196504456,0.057225196,0.024701523,0.698492462,0.301507538,0.465783192,0.0625,1.0,-0.228863197,-0.8,-0.05,0.7,0.175,0.2,0.175
238,9,1244.0,0.429617575,0.999999999,0.6085790879999999,1,1,2,2,4.488745981,8,0,1,0,0,0,0,-1,521.0,148.1428571,0,843300,146187.5,0.0,3589.01439,2115.854668,2100.0,2100.0,2100.0,0,0,0,1,0,0,0,0,0.025000273,0.89973067,0.025000261,0.025035929,0.025232867000000003,0.5363643260000001,0.164606943,0.08038585200000001,0.033762058,0.704225352,0.29577464800000003,0.4166829000000001,0.033333333,1.0,-0.35150226799999995,-0.7,-0.05,1.0,0.5,0.5,0.5
428,9,854.0,0.49001175,0.999999998,0.769406391,7,4,1,0,4.510538642,9,1,0,0,0,0,0,4,889.0,277.375,0,843300,180588.8889,0.0,14837.14286,5335.018446,39900.0,39900.0,39900.0,0,0,1,0,0,0,0,0,0.78495434,0.022275557,0.022249027,0.147760156,0.02276092,0.5063190989999999,0.129205548,0.051522248,0.016393443,0.75862069,0.24137931,0.425999606,0.033333333,1.0,-0.507738095,-0.8,-0.05,0.75,0.5,0.25,0.5
140,9,948.0,0.419491525,0.999999998,0.657142856,8,0,1,0,4.0907173,6,1,0,0,0,0,0,-1,1300.0,330.8333333,16300,843300,242683.3333,3488.449269,4511.146011,3893.835761,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.866034922,0.033337306000000004,0.033334638,0.033417546,0.033875589,0.5009215370000001,0.167608405,0.068565401,0.016877637,0.8024691359999999,0.197530864,0.374290709,0.1,1.0,-0.439409722,-1.0,-0.15555555599999998,0.0,0.0,0.5,0.0
243,10,1316.0,0.426026336,0.999999999,0.614266842,14,3,2,0,4.623860182,10,1,0,0,0,0,0,-1,366.0,95.22222222,0,843300,282150.0,0.0,5632.0141509999985,3410.10714,6400.0,6400.0,6400.0,0,0,0,0,0,1,0,1,0.020114563,0.020014883,0.020350471,0.02002632,0.919493762,0.388375605,0.092275055,0.047112462,0.022796353,0.673913043,0.326086957,0.316974585,0.033333333,1.0,-0.239510582,-0.6,-0.05,0.1,0.3,0.4,0.3
274,11,467.0,0.609302324,0.999999997,0.677115985,35,3,0,31,4.944325482,6,0,0,0,0,0,0,-1,498.0,111.0983333,65900,843300,589900.0,3574.499464,9315.571429,6035.507349,3800.0,5500.0,4650.0,0,0,1,0,0,0,0,0,0.034221484,0.03334962,0.033491917,0.865603421,0.033333558,0.497126437,0.07370689700000001,0.032119914,0.021413276,0.6,0.4,0.348888889,0.033333333,1.0,-0.337916667,-0.625,-0.1,0.522222222,0.288888889,0.022222222000000003,0.288888889
430,12,189.0,0.59340659,0.999999991,0.73584905,6,4,1,0,4.597883598,5,0,0,0,1,0,0,4,624.0,210.6,3500,843300,256260.0,2062.0,3288.276545,2662.062832,478.0,13900.0,6392.666667,1,0,0,0,0,0,0,0,0.040197397,0.040003312,0.040092304,0.040000805,0.8397061809999999,0.459722222,0.2,0.026455026,0.0,1.0,0.0,0.48,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
353,15,680.0,0.474654377,0.999999998,0.578158457,21,1,22,0,4.708823529,8,0,0,0,0,0,1,-1,1800.0,368.0,0,843300,236287.5,0.0,5894.47074,2837.271238,1500.0,1500.0,1500.0,1,0,0,0,0,0,0,0,0.148565242,0.025004855,0.29471717,0.383642286,0.14807044800000002,0.374118867,0.131943994,0.019117647,0.004411765,0.8125,0.1875,0.288781219,0.1,0.8,-0.216666667,-0.3,-0.1,0.4,0.1,0.1,0.1
389,13,670.0,0.468509984,0.999999997,0.62827225,13,8,1,0,4.604477612,9,0,0,0,0,1,0,-1,655.0,254.6666667,4000,843300,154466.6667,1444.909091,3471.295121,2370.747336,1300.0,5400.0,3350.0,0,0,0,0,0,0,1,1,0.022258176,0.022253598,0.022222737000000003,0.022222494,0.911042995,0.491724644,0.193565438,0.050746269,0.011940299,0.80952381,0.19047619,0.417710721,0.1,1.0,-0.261458333,-0.75,-0.125,0.5,0.5,0.0,0.5
189,12,895.0,0.481012658,0.999999998,0.5830564770000001,31,5,1,22,5.013407821,6,0,1,0,0,0,0,-1,755.0,310.8333333,912,843300,220485.3333,806.0,3875.748754,2800.970518,902.0,3100.0,1850.5,0,0,0,1,0,0,0,0,0.033336174,0.034208059,0.033336323,0.700684552,0.198434892,0.47519273,0.102528465,0.044692737,0.018994413,0.701754386,0.298245614,0.339301948,0.1,0.8,-0.296323529,-0.8,-0.066666667,0.2,-0.075,0.3,0.075
186,13,325.0,0.566153844,0.999999995,0.704999996,9,7,1,0,5.147692308,10,0,0,0,0,0,1,-1,627.0,346.6,593,843300,114239.3,593.0,5535.15942,2299.32198,538.0,1200.0,869.0,0,0,0,0,0,0,1,1,0.020077212,0.020002095,0.239188586,0.020015489,0.700716617,0.401471861,0.08370346299999999,0.046153846,0.009230769,0.833333333,0.166666667,0.19728355,0.0625,0.6,-0.288888889,-0.5,-0.166666667,0.0,0.0,0.5,0.0
192,11,532.0,0.519230768,0.999999997,0.6895424809999999,6,2,1,0,4.890977444,6,0,0,1,0,0,0,-1,280.0,69.25,0,843300,264766.6667,0.0,3549.290325,1785.842493,1600.0,1800.0,1700.0,1,0,0,0,0,0,0,0,0.696950987,0.033338198,0.202790717,0.033336257,0.033583842,0.398305167,-0.010236985,0.015037594,0.015037594,0.5,0.5,0.292424242,0.1,0.5,-0.284027778,-0.5,-0.066666667,0.0,0.0,0.5,0.0
664,9,206.0,0.5858585829999999,0.999999991,0.759259252,6,4,1,0,4.5631067960000005,8,1,0,0,0,0,0,217,1500.0,715.0,1300,617900,95712.5,1300.0,5741.666667,2866.769834,2700.0,2700.0,2700.0,0,0,0,0,1,0,0,0,0.025670682,0.025480736,0.025016348,0.025057865,0.8987743690000001,0.453846154,0.264102564,0.048543689,0.009708738,0.833333333,0.166666667,0.36,0.2,0.5,-0.229166667,-0.291666667,-0.166666667,0.0,0.0,0.5,0.0
511,13,313.0,0.577922076,0.999999995,0.7010309240000001,6,4,1,0,4.680511182,10,0,0,1,0,0,0,4,623.0,242.8,1700,843300,194050.0,925.2,3258.258163,2458.468769,916.0,4600.0,2758.0,0,0,0,1,0,0,0,0,0.230179663,0.219445138,0.119334147,0.020030537,0.411010514,0.449626131,0.00516201,0.041533546,0.03514377,0.541666667,0.458333333,0.31310356300000003,0.033333333,0.6,-0.384090909,-0.5,-0.125,0.2,0.05,0.3,0.05
498,12,442.0,0.5402298839999999,0.999999996,0.7343749970000001,5,4,1,0,4.42081448,7,0,0,0,0,1,0,4,808.0,280.1666667,0,843300,166614.2857,0.0,3251.925338,2256.743064,844.0,52900.0,26872.0,0,0,1,0,0,0,0,0,0.028843171,0.028572582000000006,0.028575819,0.028571845,0.8854365829999999,0.47224026,0.299445346,0.049773756,0.002262443,0.956521739,0.043478261,0.4401023220000001,0.033333333,1.0,-0.05,-0.05,-0.05,1.0,0.3,0.5,0.3
29,11,2041.0,0.341679708,0.999999999,0.461292897,13,4,35,0,4.602645762,9,0,0,0,0,1,0,-1,645.0,139.75,0,843300,268877.7778,0.0,3399.331393,2507.363339,1600.0,6600.0,3050.0,0,0,1,0,0,0,0,0,0.023609789,0.022336911,0.022228033,0.122751232,0.8090740340000001,0.364257085,0.098104813,0.048505634000000006,0.016168545,0.75,0.25,0.279364533,0.0625,0.7,-0.212710438,-0.5,-0.05,0.2,0.15,0.3,0.15
101,7,124.0,0.6774193490000001,0.999999985,0.923076909,3,1,0,1,4.661290323,4,0,0,0,0,1,0,-1,86.0,35.0,53100,843300,406950.0,3127.256085,4088.219512,3542.489898,1100.0,1100.0,1100.0,1,0,0,0,0,0,0,0,0.050000175999999986,0.05000118,0.212773536,0.050000267,0.637224841,0.410185185,0.034722222000000004,0.016129031999999998,0.016129031999999998,0.5,0.5,0.3,0.2,0.4,-0.14375,-0.1875,-0.1,0.2,-0.1,0.3,0.1
162,14,1817.0,0.359575656,0.999999999,0.5501001999999999,10,2,2,0,4.701155751,7,0,0,1,0,0,0,-1,570.0,204.8333333,0,843300,253742.8571,0.0,6978.2832370000015,3410.893724,2700.0,3800.0,3250.0,0,0,1,0,0,0,0,0,0.88560338,0.028596049,0.028573726,0.028628094,0.02859875,0.431710136,0.154631593,0.037974684,0.011557512,0.7666666670000001,0.233333333,0.365358398,0.033333333,1.0,-0.190315571,-0.5,-0.05,0.0,0.0,0.5,0.0
457,12,1011.0,0.459403905,0.999999998,0.592063491,17,4,16,1,4.849653808,8,0,0,0,0,0,1,4,719.0,141.25,2000,843300,269125.0,490.375,3258.009539,1962.289673,739.0,1300.0,1013.0,0,1,0,0,0,0,0,0,0.025000251,0.025000182000000003,0.8999791220000001,0.025019665,0.02500078,0.418574005,0.153238508,0.035608309,0.015825915,0.692307692,0.307692308,0.397655123,0.13636363599999998,0.8,-0.202430556,-0.8,-0.05,0.2,0.2,0.3,0.2
556,6,572.0,0.507246376,0.999999997,0.6748466240000001,4,4,1,0,4.47027972,9,0,0,0,0,1,0,4,3000.0,754.5555555999998,2700,690400,181588.8889,2165.645833,3959.47012,2806.808253,3100.0,8600.0,5850.0,1,0,0,0,0,0,0,0,0.243665562,0.022224317,0.470562805,0.022597422,0.240949894,0.415625871,0.110533421,0.057692308,0.022727273,0.7173913040000001,0.282608696,0.271357733,0.033333333,1.0,-0.211111111,-0.3,-0.05,0.0,0.0,0.5,0.0
714,9,580.0,0.487847221,0.999999997,0.624999998,13,2,10,0,4.4534482760000005,9,0,0,0,0,0,0,217,2500.0,650.25,0,51900,20444.44444,0.0,3905.75,2458.256312,1700.0,1700.0,1700.0,0,0,0,1,0,0,0,0,0.022261985,0.022243582,0.143958346,0.626700209,0.184835877,0.411450216,0.15517316,0.039655172,0.012068966,0.7666666670000001,0.233333333,0.35461133100000003,0.1,0.9,-0.21071428600000006,-0.4,-0.05,1.0,1.0,0.5,1.0
467,13,349.0,0.5307917870000001,0.999999995,0.7354497320000001,5,3,0,0,4.243553008999998,10,0,0,0,0,1,0,4,477.0,143.5,0,843300,136230.0,0.0,3534.8763770000005,2363.3061620000008,2500.0,2500.0,2500.0,0,0,0,0,0,1,0,1,0.020014389,0.020002726,0.020004458,0.020001454,0.919976973,0.469532828,0.189318182,0.037249284,0.008595989,0.8125,0.1875,0.414335664,0.1,1.0,-0.216666667,-0.25,-0.2,0.0,0.0,0.5,0.0
478,9,1067.0,0.398297067,0.999999998,0.580968279,8,0,1,0,4.455482662,10,1,0,0,0,0,0,4,2100.0,505.875,0,843300,199800.0,0.0,4941.919679,2460.66134,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.709164233,0.020003058,0.020461687,0.230159963,0.020211059,0.480587825,0.16766614300000002,0.051546392,0.0131209,0.797101449,0.202898551,0.393744589,0.033333333,1.0,-0.37202381,-0.65,-0.125,0.0,0.0,0.5,0.0
518,10,424.0,0.497619046,0.999999996,0.630769228,24,3,20,0,4.462264151,7,0,0,0,0,0,0,4,440.0,100.8333333,0,843300,309928.5714,0.0,7373.895911,3983.524996,2400.0,39500.0,20950.0,0,0,0,1,0,0,0,0,0.028757018,0.172191259,0.028574264,0.7419045129999999,0.028572946,0.38452381,0.124291383,0.037735849,0.014150943,0.727272727,0.272727273,0.498958333,0.1,1.0,-0.315509259,-0.4166666670000001,-0.166666667,0.125,0.0,0.375,0.0
69,8,118.0,0.7758620620000001,0.999999987,0.8815789359999999,9,3,9,0,4.923728814,7,0,0,0,0,0,0,-1,395.0,79.5,0,843300,370928.5714,0.0,5809.900538,3683.250601,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.029433288,0.028653523,0.028720012000000007,0.740934729,0.172258448,0.555371901,0.342975207,0.07627118599999999,0.0,1.0,0.0,0.452525253,0.1,0.8,0.0,0.0,0.0,0.1,0.1,0.4,0.1
126,12,206.0,0.640394086,0.999999992,0.7919999940000001,5,4,1,0,5.106796117,6,0,0,0,0,1,0,-1,532.0,188.3333333,2100,843300,473800.0,1122.4,3686.4739700000014,2664.232644,621.0,2300.0,1430.25,0,0,0,1,0,0,0,0,0.034577265,0.033336199,0.033558856,0.033333991,0.865193689,0.318939394,0.046212121,0.014563107,0.019417476,0.428571429,0.571428571,0.45,0.1,0.75,-0.210416667,-0.3,-0.125,0.0,0.0,0.5,0.0
577,10,255.0,0.57723577,0.999999994,0.628571425,3,3,25,0,4.576470588,8,0,0,0,0,1,0,4,917.0,318.375,1500,690400,158462.5,1239.0,4417.467337,2608.067933,4900.0,4900.0,4900.0,1,0,0,0,0,0,0,0,0.025045902,0.02500103,0.27916004,0.025000324,0.645792705,0.371328671,0.032167832,0.054901961,0.035294118,0.608695652,0.391304348,0.15974026,0.1,0.5,-0.144444444,-0.2,-0.1,0.288888889,-0.15555555599999998,0.211111111,0.15555555599999998
67,12,161.0,0.73291925,0.999999991,0.8490565959999999,3,3,1,1,4.546583851,5,0,1,0,0,0,0,-1,510.0,126.75,0,843300,257220.0,0.0,3711.604004,2708.982042,1200.0,4100.0,2650.0,0,0,0,0,0,0,1,1,0.040001788,0.04140648,0.040001007000000005,0.83858985,0.040000874,0.689583333,-0.072537879,0.02484472,0.01242236,0.666666667,0.333333333,0.304924242,0.033333333,0.55,-0.9,-1.0,-0.8,0.95,0.55,0.45,0.55
71,11,444.0,0.562790696,0.999999996,0.699633697,5,1,1,3,4.995495496,6,0,0,0,0,0,1,-1,459.0,156.2,0,843300,216600.0,0.0,3446.075532,1989.12799,3200.0,3200.0,3200.0,0,0,1,0,0,0,0,0,0.033335831,0.033335764,0.866657852,0.033334797,0.033335756,0.368013889,0.029069444,0.029279279,0.040540541,0.419354839,0.580645161,0.38025641,0.1,0.5,-0.173919753,-0.3,-0.1,0.316666667,0.033333333,0.183333333,0.033333333
385,11,280.0,0.710144925,0.999999994,0.891428566,8,7,0,2,4.585714286,6,0,1,0,0,0,0,-1,233.0,74.765,12000,843300,368883.3333,1957.311111,5538.818917000001,3153.394537,846.0,5100.0,2448.666667,0,0,0,1,0,0,0,0,0.200418346,0.346624239,0.222921217,0.034021822,0.196014376,0.580063389,0.161425479,0.046428571,0.017857143,0.7222222220000001,0.27777777800000003,0.322027972,0.05,0.6,-0.127619048,-0.25,-0.05,0.0,0.0,0.5,0.0
650,8,205.0,0.663265303,0.999999993,0.7851851790000001,13,4,0,8,4.663414634,6,0,0,0,0,0,0,217,688.0,393.4,0,617900,415000.0,0.0,6502.371134,4250.1116299999985,3400.0,3500.0,3450.0,0,0,0,0,1,0,0,0,0.199958833,0.033353602,0.033336067000000004,0.700017984,0.033333515,0.570663265,0.16964285699999998,0.019512195,0.009756098,0.666666667,0.333333333,0.6083333329999999,0.3,1.0,-0.40625,-0.5,-0.3125,0.916666667,-0.283333333,0.4166666670000001,0.283333333
116,9,241.0,0.639999997,0.999999993,0.730263153,14,3,12,1,4.647302905,9,0,0,0,0,0,0,-1,647.0,249.6666667,52700,843300,294455.5556,3484.231746,8621.590604,6150.964212,3400.0,21400.0,12400.0,0,0,0,0,0,0,1,1,0.022222252,0.022226834,0.022250678,0.911077967,0.022222269,0.6386707070000001,0.075132323,0.045643154000000005,0.037344398,0.55,0.45,0.434517906,0.1,1.0,-0.377932099,-0.6,-0.125,0.0,0.0,0.5,0.0
120,8,670.0,0.5173978810000001,0.999999997,0.794721405,8,2,4,0,4.435820896,7,0,0,1,0,0,0,-1,1600.0,471.0,8800,843300,283185.7143,2063.942857,23800.0,6485.038778,8300.0,8300.0,8300.0,0,0,1,0,0,0,0,0,0.885655328,0.028571698,0.028571622,0.028571538,0.028629814,0.489989531,0.180369875,0.047761194000000014,0.017910448,0.727272727,0.272727273,0.413948864,0.05,0.7,-0.28368055600000003,-1.0,-0.125,0.0,0.0,0.5,0.0
266,12,644.0,0.468652037,0.999999998,0.606879605,17,9,3,0,5.026397516,7,0,0,0,0,0,1,-1,523.0,147.4285714,7200,843300,251642.8571,1579.216216,3610.124972,2617.292025,1000.0,30700.0,7587.5,0,0,0,1,0,0,0,0,0.029289885,0.028634242,0.8843050990000001,0.028707739,0.029063035,0.459513889,0.062166306,0.023291925,0.010869565,0.681818182,0.318181818,0.31281385300000003,0.033333333,0.5,-0.297222222,-0.5,-0.1,0.2,0.2,0.3,0.2
398,13,191.0,0.731578944,0.999999992,0.8916666590000001,3,2,0,2,4.612565445,10,0,0,0,0,0,0,-1,2100.0,623.25,0,843300,271570.0,0.0,6920.154223000001,3838.472826,1100.0,1100.0,1100.0,0,0,0,0,1,0,0,0,0.120550872,0.120747822,0.020000234,0.718680346,0.020020726000000003,0.465384615,0.242307692,0.041884817000000005,0.010471204,0.8,0.2,0.48125,0.1,1.0,-0.3,-0.4,-0.2,0.6,-0.4,0.1,0.4
81,15,783.0,0.512676056,0.999999998,0.689252335,11,2,1,0,4.492975734,7,0,0,0,0,0,1,-1,399.0,86.5,0,843300,264257.1429,0.0,5916.226974,3082.490437,1600.0,1600.0,1600.0,0,0,0,0,0,0,1,1,0.028572833,0.028589875,0.600266584,0.313997725,0.028572982,0.568480726,0.25150226800000003,0.035759898,0.012771392,0.736842105,0.263157895,0.456845238,0.033333333,1.0,-0.331805556,-0.8,-0.1,0.95,0.25,0.45,0.25
253,11,335.0,0.516616313,0.999999995,0.63333333,12,6,1,1,4.847761193999999,6,0,0,0,1,0,0,-1,692.0,348.1666667,3900,843300,162816.6667,1094.88,3897.913574,2657.59706,692.0,2700.0,2173.0,0,0,1,0,0,0,0,0,0.359031053,0.033930716,0.540281766,0.033422857,0.033333608,0.268754272,0.109307359,0.089552239,0.014925373,0.857142857,0.14285714300000002,0.174622655,0.033333333,0.6,-0.165,-0.25,-0.125,0.066666667,0.033333333,0.433333333,0.033333333
